id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.168022934314823e-109,2.7325468522664405e-198,1.5985702498824655e-108,5.643117409744367e-50,1.971e-320,1.710436091965322e-99,4.1345040108096685e-120,3.3930765353182967e-133,1.5469132987450704e-128,1.5366637598029893e-273,7.638451790135141e-78,5.762389433952431e-173,2.533129936346495e-151,7.943709015425984e-130,1.2100286484033377e-170,1.6869602704991123e-151,1.1054126332747421e-151,6.080590706063658e-100,3.361499212330208e-59,2.242872848394593e-183,1.6533236237328678e-108,2.2626493640510406e-82,1.182059361581706e-65,2.2729269777076534e-83,3.784237210102897e-76,6.876840320302467e-73,9.729391319647217e-101,1.1105589940664711e-59,1.2775750619776888e-51,9.98987794603491e-63,1.3666663930914635e-53,2.0730357779522233e-61,1.19485363375511e-112,8.070021922907205e-103,4.635686754560012e-83,5.796353709630942e-203,8.964435863721027e-111,1.9569010701748183e-91,2.671042358631976e-103,1.776781706931127e-60,1.588563171713549e-69,9.965962704463946e-142,5.491433032319813e-128,1.0,1.7680850204568012e-100,1.6258247381981614e-90,3.037453813039572e-139,7.558935318816625e-185,4.584476219665376e-134,1.2702043941770982e-79,8.144869286288646e-76,1.3083063846025006e-106,4.098815543632098e-53,3.961705874688007e-81,3.3076246895447597e-88,1.2154459263443786e-65,3.341831140513976e-101,8.142231036884581e-123,1.582823277356463e-55,2.763219114782717e-129,2.0192288400967584e-94,2.2527077186186118e-139,3.294586549227989e-75,2.6956138009535645e-177,1.3977522763726981e-142,1.8093356157485184e-113,3.39699834156214e-88,3.9748652885604455e-58,3.1589071840425696e-73,7.513264387588469e-39,2.2274395086886444e-55,1.9872566281661543e-118,1.2095656277070075e-112,2.4419741724596672e-49,3.159628705530161e-199,4.557088395129559e-158,1.4772771864695546e-83,1.285998614746916e-50,4.51875359359474e-210,8.662636030147644e-50,2.0632705262085916e-99,5.464156431943702e-56,7.300255773953005e-191,9.308666147469128e-95,3.5676344197599337e-153,2.6801326202806597e-148,1.626811020262946e-45,6.564773952094896e-70,4.6518042344374993e-184,2.6977760642996854e-154,1.5988692833103794e-88,3.923614817072207e-164,1.5345554834285234e-89,6.570909369443005e-102,2.9569136965569533e-91,5.163615239633636e-121,1.821375739777256e-26,7.920524257476522e-95,8.373385415985775e-86
36,7.285647015056831e-166,1.6620894488887178e-205,8.259232153818505e-291,8.787185722223346e-187,0.0,1.3890464462492424e-177,1.5684270619263083e-280,7.159552238083136e-224,1.6978587097673828e-169,1.0854937390261868e-245,1.2591399697447214e-141,3.843348989657789e-235,9.168068691948335e-230,6.020724287468459e-193,5.676011651583807e-237,4.04121919e-315,1.1604469243598543e-183,1.1953286606987594e-222,1.6188884638865283e-237,3.516530407997246e-243,3.68949878016129e-152,1.7938999958192526e-163,3.9048218207309105e-216,3.3289373919413247e-239,1.3994858727510083e-291,4.082448831748069e-219,1.8664541184735792e-155,2.2664594239870412e-231,2.412611496611416e-230,2.2506880977439474e-246,1.4174141411029955e-252,1.3394296450227263e-138,1.9259029917061723e-183,2.4211678595018259e-178,9.331378422552443e-289,1.3175935150406165e-289,1e-323,5.64116999132675e-295,2.0907886040984513e-301,6.565885215797553e-232,5.362887219553982e-280,9.756577034243874e-191,1.2226600321633158e-307,4.426942036535101e-224,4.0084458788743414e-220,1.7479760157732692e-243,1.6679165877624611e-121,3.2443362785925062e-301,1.3776670325123467e-211,6.451985344665078e-209,1.8509645895269426e-207,9.702123681883655e-67,1.2761340807738301e-200,6.191156874115312e-160,9.561400698885517e-144,5.886091996890959e-173,2.2149272394649016e-72,0.0,7.251326422370772e-264,2.8056657863835564e-299,1.0805291752270086e-280,6.303341798852078e-274,3.4095856701601436e-225,0.0,2.2298302727399138e-87,3.929810168916557e-182,1.7633144038169325e-190,3.2911950827432417e-271,4.2846083106757425e-189,5.612124510227002e-197,2.1929068296054046e-214,8.542970659230754e-285,4.206568430336185e-236,6.715904803714536e-231,1.0,1.740912523353782e-151,2.3801044467566444e-261,1.9295871271305222e-155,1.4404244005658917e-153,7.979219899676795e-226,4.172304861551556e-185,3.819368349892644e-243,0.0,8.251054874010253e-102,2.5345061260835317e-252,7.495199431167e-311,1.1989457423970963e-213,1.3051847586031169e-270,5.093615508890517e-169,0.0,3.176970265688937e-268,9.971825256960137e-248,2.3596759040216425e-202,3.0484046768938114e-174,1.276813844295894e-180,1.0420771117625445e-225,3.3413806300742286e-240,8.49330957296766e-204,2.1886608437705496e-190
39,2.7623461216374907e-152,4.817161089174273e-235,1.757122055525042e-230,1.3251903093176297e-129,0.0,8.638283055528369e-172,4.729538752889379e-227,4.061122266778043e-192,4.789982815626014e-189,1.2381550862377426e-237,6.531818507917237e-173,1.1229352299306375e-257,1.3210950933879004e-176,4.295691516060186e-247,5.395130214998348e-274,0.0,2.1753028237470583e-209,5.1465704193801826e-211,8.960236871372059e-272,1.7736968863751713e-246,3.1356965851423337e-208,1.606142222850951e-180,2.5617289345636958e-188,1.0032535693771068e-231,3.369079002330863e-231,1.329002163673729e-217,2.4847929074851935e-109,5.558029410249682e-191,5.088859580163589e-202,2.642983167393911e-197,3.1436670403493354e-233,1.3053129548950697e-126,4.090073580190241e-145,4.743296074211586e-170,4.697738452903177e-233,5.668366779194013e-297,8.169287276690221e-269,2.7305743192180194e-232,9.85549120490486e-229,2.7450557134083988e-191,1.812780298708867e-229,2.9128719120561904e-161,1.9838398122139126e-251,4.039977173568305e-182,7.102222097761959e-197,4.2073848726627645e-203,1.4196822912271813e-100,2.446253e-317,2.7389818244124664e-215,4.494965186010594e-208,1.2206407947836467e-171,3.3737805059934964e-97,6.099556901331533e-163,9.681309045905597e-159,5.1563288088945154e-111,6.272861791631418e-154,2.3900072948655654e-90,9.730309646693089e-284,1.7614842431099778e-164,2.0722136339953373e-217,2.12431718099362e-190,4.742124295366327e-236,8.83095592160607e-206,4.608876807206188e-259,6.218560224120587e-153,1.7048205271832543e-108,8.385267436941379e-185,6.875311193624536e-209,3.6914784602468065e-139,2.17669063667816e-152,7.48916946969353e-200,6.423607566629068e-216,3.7966559348522385e-197,2.2268236225699375e-186,8.754719452967669e-183,1.0,5.280611008297515e-127,1.2387719083186992e-163,2.0050529833050993e-187,4.748318249085386e-192,9.574812532244542e-191,5.217921376442215e-183,8.489110479275116e-289,2.646677889047223e-118,1.826412523136448e-189,1.8811080471619613e-167,9.101029950513353e-164,1.7151597936137302e-180,7.742471958855085e-232,2.8075399626872966e-297,1.7454122804561716e-186,2.398859154985382e-263,1.534408074070132e-159,1.0494195083003878e-205,3.8420452187846288e-162,2.3549806947321485e-229,5.89633037986716e-191,6.3070989744307396e-214,3.2365501182990594e-199
41,1.5600539883109053e-84,1.8093566363013595e-144,7.498595387108213e-119,1.0700639155437032e-48,0.0,2.5543604586112813e-102,2.6013383387625333e-136,2.8830139463453462e-84,1.8422718098595422e-72,4.262806363555424e-264,1.0,4.326903874699761e-141,1.0632984695556739e-109,1.769242838589312e-121,1.6980491000675966e-146,3.144513423156913e-182,4.95217330364038e-108,7.930472303864049e-97,4.3681275949006264e-127,4.3315241161544763e-175,4.292738933324945e-59,7.564375416538522e-75,2.8478541832137202e-87,9.539241856260429e-149,5.5489953125248046e-155,7.888203346835217e-114,4.681707323121974e-69,5.555634258216025e-111,7.493001804090216e-92,1.2232877813097461e-99,2.1753872698976508e-111,1.0002482142943345e-46,9.525825728548153e-115,8.267134606783574e-102,2.614083530164432e-113,3.0106962186704705e-145,6.243179532466276e-160,1.0234955184521244e-155,2.450324041809182e-158,2.8519736071202006e-112,5.138287938106961e-123,1.9677520165002105e-113,2.5025181975277188e-111,9.70407043525429e-100,6.223216840613967e-75,6.048885651066521e-105,9.562695021886186e-105,4.524745892931497e-193,9.562687752693488e-121,6.781779724174055e-54,1.9687345014812088e-114,6.204735889130549e-87,1.0933387862926091e-89,1.1253280180704291e-100,6.426202899407911e-100,5.246795144130386e-79,1.3415041079607178e-102,1.7873293509806978e-191,2.5045021921766797e-84,2.8807224096820435e-168,5.520451957854362e-167,1.5637612252195197e-137,1.1507433995620785e-127,1.4289076729818452e-219,1.107803209489726e-104,2.804515754876838e-135,5.4993146381960574e-83,6.696317122589862e-113,1.5389476901821325e-74,1.1373133066739598e-79,1.0052893343167004e-120,4.0993222159815723e-156,2.3679785822664475e-156,7.100570575401178e-72,4.305257679911302e-139,4.822443867761673e-145,2.3443684198638562e-142,4.446525204421592e-99,2.285806141213581e-192,6.898370666725319e-97,7.782060026432904e-106,1.3335579494970068e-70,3.078193332410455e-231,1.3562833375015613e-80,5.440702845348544e-141,8.584864352344253e-187,2.454906043225029e-87,4.1622229186442605e-128,2.231742475515756e-184,1.4015712090417644e-137,2.0823854544695482e-67,8.012297427094048e-155,4.0460404352696756e-60,1.4778345543655922e-49,5.847537738470522e-36,1.6850655404391683e-107,5.006863658356256e-109,4.88643619391569e-156,1.442468359007015e-111
44,7.2242126057211995e-121,1.3483865765558943e-200,9.103268615790581e-136,4.141272175943682e-52,0.0,3.3214951340734585e-116,9.564999811394886e-137,7.688871080292029e-124,3.2483840911150964e-116,3.9424971672011004e-281,2.2523402923007202e-100,9.577991427026185e-172,7.204966745567651e-121,3.587814616067042e-117,4.811602274094205e-185,3.2526183498668886e-180,6.4920601175308405e-171,3.306730039491592e-95,7.052856547627692e-166,7.38832813638974e-158,4.9211200145345423e-119,2.3697095820659282e-98,8.392623766400217e-81,3.0814862415040873e-107,1.8544863855328134e-138,1.5731118726255956e-82,3.540214333780973e-108,4.2572923077819096e-125,7.637513434306602e-73,1.2696477240135421e-89,7.864463328246606e-76,1.3066547285259465e-68,2.266441221613329e-119,1.1425689093878675e-81,8.027484827313236e-98,1.5475566749113934e-206,3.883192217077785e-136,1.1574096139836351e-114,1.7209291174094778e-116,6.638686273271988e-80,4.6632109463030926e-107,2.598157248612827e-124,2.31541887341731e-174,2.772202995305643e-79,2.2668963604943582e-140,3.4065200654441157e-82,3.829824283617723e-89,3.4434210092950565e-202,6.493389383767048e-135,4.0387374674623945e-129,8.029757278014812e-80,3.211479477011653e-115,1.0,2.610809407791132e-58,6.017869878775347e-72,5.167606219324368e-58,6.5814962834219096e-108,1.6228661914176342e-151,1.0957179765176074e-87,3.68776685533042e-155,3.40910942731803e-153,2.6646655705330816e-132,2.846913586132425e-91,5.888519729406618e-219,7.347043786857704e-166,2.355251406285776e-100,2.9771378318638794e-101,4.3355422075277217e-98,1.2174148787297184e-72,1.734011073149219e-42,4.5085136946090194e-85,1.2833845113352617e-153,9.994019189187721e-157,5.379903245561908e-81,5.318848497044796e-191,6.012762420979741e-135,1.2403854521939397e-100,6.905575519358216e-110,3.267831953835057e-219,1.2055671206673164e-73,4.6501135995599916e-113,1.0081814223507951e-66,2.0993474956896834e-221,4.60746437236465e-76,9.962688214144948e-167,2.139315064836931e-149,3.212853257149248e-55,9.410098941396483e-98,2.5135830963460805e-239,3.427371695649201e-217,1.4689316852383955e-98,6.260828538915598e-196,1.2205135948730665e-96,2.1086301254592577e-97,3.804113438679986e-74,3.7072272257349842e-152,4.469624298384809e-61,2.692950124984997e-183,1.1856029855497924e-101
46,1.1494175663575334e-108,3.807477337164869e-156,1.3814302118146332e-119,6.0402227102731736e-46,0.0,1.6601721521468617e-106,7.624778519983884e-139,1.1852384998763425e-144,2.73938336651467e-118,9.009825224733478e-222,7.523668782848338e-63,5.212975875512289e-168,4.001068370687763e-110,3.057398042721079e-136,4.88104998684457e-175,2.197582043630051e-211,3.0044522483973896e-136,7.146039557036618e-132,3.1385329238225264e-126,7.595600576060226e-148,1.892118618435079e-84,5.683977149914293e-87,3.4533562819914285e-73,1.3977185876780354e-118,2.5075665762626444e-153,3.512246114804772e-92,2.749336395590516e-78,5.581164947627315e-78,1.2226624169798223e-99,2.626780622768833e-97,2.3340280648488043e-118,7.908790251820876e-36,2.3097660643285315e-77,9.530749530170955e-69,1.520802608206789e-106,3.2155855087640656e-200,2.3451748468011435e-162,9.631905984378628e-140,1.0834533704297344e-133,1.7412496196838913e-92,3.5518904390522593e-140,8.145036428716384e-77,1.5240856898774452e-168,1.1332261430916634e-83,1.580992011235682e-123,1.534332036342813e-73,1.0,3.0369038918865353e-221,2.952560478232813e-125,9.63612339849996e-100,3.2020079207760965e-73,1.2185519457805921e-22,3.0151699101656995e-49,2.1135126727667786e-48,6.26031804261797e-53,9.446908230478928e-57,9.599416585026183e-30,2.1909030418667452e-193,7.246549671879193e-76,2.3679131625840266e-155,1.5293562941513485e-76,1.353956443147896e-143,4.966984965146433e-72,2.822778883051096e-242,8.079683183214979e-92,8.35715893757933e-59,8.890345375617067e-62,2.6063670581669062e-123,1.4733304798223295e-67,5.238192461675077e-66,3.465708295722106e-96,3.6773956529826047e-175,1.271193648784947e-128,8.549982245083521e-105,4.604579451040513e-81,4.10008486694653e-60,1.6424060917132914e-98,2.009968498943883e-68,7.703125039450588e-164,1.3205622136560286e-68,4.1660708404406804e-107,2.43579877777625e-90,8.839652039182613e-261,7.51814381292783e-39,9.754613528419037e-153,1.966359740251547e-151,2.534569132538334e-40,8.128050909789957e-99,8.646994287900721e-151,9.019366348256556e-207,2.1811412507770958e-133,2.4370226642315504e-145,6.566100778383395e-80,2.883647386666026e-96,5.4770671278639835e-58,9.071474528165084e-118,1.4924728594618757e-87,2.422658325710456e-117,9.113450800836851e-96
47,1.133883893402792e-137,8.084633351347502e-210,8.714857962063519e-133,2.9694642041902784e-80,0.0,9.848920717818992e-102,4.809894538687743e-111,5.726686962938841e-144,1.1137333531720524e-131,4.313e-321,1.734797281044582e-107,1.6261131608663322e-214,6.82914527345859e-150,8.443683986836658e-156,1.9038748160743293e-215,1.5776754012166513e-192,2.6821435472152345e-201,8.573113069078524e-125,6.374015133927901e-188,3.384972249584998e-180,1.3254881079750424e-129,1.201162394301296e-136,2.1974383298235355e-112,3.361632702808536e-162,5.062888929239396e-167,1.736826205710214e-140,1.3027900675674182e-120,1.9590857566661642e-153,9.317688331469917e-113,1.0603266643576886e-109,5.752654245935964e-129,3.345319630898639e-52,1.5395547666917729e-105,1.7687154684648293e-37,1.7981101751403982e-117,9.07655690605707e-226,1.0782100924217416e-117,1.0741119281375576e-144,2.8826277317224614e-141,2.857757374513007e-90,7.419137778196248e-80,1.4493531491437494e-123,9.151778334102339e-183,1.1343432913917146e-110,9.543825227116936e-168,1.0,5.1003545881281465e-115,1.0437698209241928e-196,4.302223743649786e-149,6.560967355507472e-136,5.658212949047112e-100,3.349974348659375e-101,5.4274690349534934e-86,2.5272904821043867e-105,1.5700311482138975e-96,1.0825312201678394e-81,6.821647742951068e-149,8.741251816809886e-194,5.891045753391857e-57,9.953014891136567e-130,1.3121981558053951e-154,8.172035272595247e-169,1.346086669295898e-134,1.7527697900987165e-191,7.910577932348223e-181,1.1159052145627792e-121,1.0464217606742115e-143,4.015767763878083e-116,2.999704647127308e-91,3.1192331241324003e-81,6.2295963924603104e-127,1.755722027829262e-139,8.688301097453503e-187,1.0677363838400972e-119,3.1921675964428905e-206,2.999011817230554e-186,5.795000414574179e-112,6.892089401925034e-125,7.827150197370464e-214,5.193670119117731e-73,3.115029954876049e-105,9.820056877416432e-96,2.576120463845757e-167,2.8249331127131864e-110,2.2248302356253649e-159,3.1221462677185876e-153,2.6823111047315665e-93,3.124661503939376e-109,1.00764556474898e-264,2.681595823280622e-225,1.7528244349898117e-113,1.0811626027800054e-220,1.1167283475898243e-113,2.142026734383564e-140,1.3964474888400777e-95,8.148543126448011e-176,2.3005372452496467e-114,1.4660747921585787e-217,7.27814459491672e-139
51,1.139301745836593e-92,7.943508364762262e-142,1.5069565313349291e-89,6.968514089001099e-48,4.032721473680938e-275,2.413661314804797e-81,1.9979381473459717e-109,6.9060857062647805e-59,8.744530139437335e-74,4.8681297769482266e-278,5.371721091647005e-44,4.5937533637425696e-138,4.116405208678766e-136,4.899717621245879e-115,3.673099002520465e-166,9.124901907570942e-166,4.431139925885923e-112,5.494903779889833e-85,3.0923191486589627e-130,6.747854029280479e-156,6.718030115084565e-99,5.5739734545227674e-80,9.710427748718489e-73,2.2977682783491017e-108,4.594752847991604e-133,2.7905587954452565e-87,1.4544541618100068e-64,6.000467279726434e-107,4.166939067555514e-67,1.0400287409899536e-70,5.7327156828851375e-64,9.576453209771117e-56,1.511331928261559e-71,1.5021793848775188e-89,2.9641907526413e-91,1.408491018428767e-162,7.77295066546736e-119,2.4713630553269115e-108,3.5588471544667485e-123,1.9182675170517707e-81,6.51045277474298e-76,2.5051194188606612e-129,6.237952783868085e-105,7.282331744147444e-62,9.2601663724362e-80,6.5774472031321375e-90,8.217746242620501e-153,7.24178003927075e-155,6.313169993190923e-112,1.384290752521506e-78,6.267522588896118e-76,4.164474781219989e-112,9.836828720479581e-68,1.0186631199549755e-82,6.92777841990719e-82,2.28414073557825e-66,1.3030021058832331e-108,2.6556045301134173e-134,1.0558161035915422e-54,7.318308257970564e-123,1.6416237240926738e-128,3.3931739954472512e-105,8.924923234880744e-109,2.37424225776168e-182,1.5050610210993887e-109,2.1213118217565673e-105,1.3456754029881664e-86,8.727882471703103e-65,8.575845272476855e-44,3.934680054629651e-27,3.686445059381512e-67,6.0428995200882835e-124,2.2033558106001387e-124,1.0,1.3963472645122285e-200,9.28592319300913e-149,1.6785144311462681e-87,3.966305112539221e-80,4.898091439609339e-194,6.215569476783399e-61,2.219988823797586e-95,1.2681124627958753e-47,8.340870331005527e-179,5.287930052634081e-85,5.283568541285019e-148,6.631601593783687e-116,2.068258516533881e-54,1.0269230829125106e-59,5.520316342707644e-179,9.144598797354375e-162,2.8693580380568035e-58,1.7543391342033478e-179,1.7050360966287375e-66,4.382278818979891e-78,5.224022912514428e-58,8.036951423488946e-105,1.7417015944813711e-56,2.1348844421466475e-169,1.4040960555299757e-85
52,3.4507614693788734e-84,3.043219106908462e-147,5.522814657430455e-181,6.185495715871979e-96,0.0,6.483827607662012e-152,1.0317465595248462e-170,7.585708470687238e-80,6.501327277563694e-91,6.570540793946356e-190,2.5504890717615414e-86,1.867365168648408e-83,4.531905727324639e-160,1.0,4.708900716106078e-109,9.03852307395309e-211,2.769935216075955e-133,3.0907328875848866e-76,3.079589604796986e-182,6.782257345538113e-142,1.0850363019068203e-96,4.437136562944642e-163,7.843458273519275e-137,1.4525654048833286e-166,2.1196475889756755e-191,2.4825951495308554e-151,2.3661577091679327e-79,1.5720986226627077e-173,4.9531270194477436e-130,6.987957866146519e-142,5.732554108764796e-125,3.5069109675439597e-103,6.703255342293419e-150,4.533164779556665e-121,5.746574242749638e-162,1.188540492638521e-222,1.0543407871093369e-194,1.0975249262318283e-179,1.8643590158150574e-190,3.3994480828446715e-150,2.424204285749661e-173,1.7710072023772925e-119,3.8017578165775246e-182,9.092396414729021e-122,1.3611478053186634e-148,2.813020098148971e-124,4.315795282527658e-137,4.932598283609227e-137,2.1028905370307387e-95,3.0421326487998385e-104,8.123017432009291e-112,1.1139127368277207e-151,9.22599347615508e-66,1.17868403761584e-100,2.089413057416464e-118,5.777746167048283e-94,2.7124397894539765e-139,9.37140859771988e-214,3.1205812279836537e-109,6.8261967559830286e-183,1.412418238414633e-189,4.0351394563081605e-181,2.962265409175506e-151,2.5136925080809922e-235,9.367386767635847e-189,3.0035145754077717e-140,4.741517437171275e-130,3.6465192141098084e-138,4.333371177148421e-116,9.84924804998252e-77,1.6876021233132617e-123,3.453489561617908e-157,2.337213311940201e-202,5.656119716703947e-98,1.0999976540507268e-159,5.301445437578856e-172,2.582839665954902e-156,2.4482251310340104e-141,1.4658761633498944e-226,2.476073755648811e-118,1.6057851346783502e-104,8.678322001499993e-110,1.778675602513123e-241,3.3699756411152453e-90,4.511446775904175e-167,1.1322265388299055e-189,3.895847235224736e-84,7.520481423386442e-145,2.850769846272173e-265,1.1523116544819132e-180,7.654243828963813e-139,5.3467173288460395e-188,2.879401690128474e-83,5.703444240880402e-96,1.7762270542433869e-78,3.0460820560474136e-93,1.8817734256836193e-125,8.669624503736424e-226,7.142306500400706e-96
53,6.115756625468001e-151,5.766289720942445e-234,9.271124728265277e-183,7.561827367174592e-103,0.0,4.8134207128306185e-88,1.6771716433232092e-93,2.6401026664591927e-153,2.099479874839369e-148,5.368720517746057e-246,3.4136099287438034e-135,9.108676002866856e-216,9.73792372749011e-167,5.950684389844365e-190,2.724973538078911e-225,1.2435250762940876e-215,3.7212549520483334e-222,8.62883334852306e-144,5.592072640779101e-159,3.470658572913607e-212,2.6320384921485777e-160,1.2250721446156972e-177,4.2570875454986986e-131,6.941545819148201e-188,1.5015245234892025e-164,3.542912593188735e-163,1.4688000819965542e-128,5.295074108326514e-168,2.2695489961457915e-130,8.869549366291949e-140,3.661644928805306e-166,1.7659015391229981e-115,2.792084630228542e-175,2.838661543053505e-132,6.000341900305097e-168,2.1033831907724872e-216,2.7490320258809227e-183,1.807314398284081e-179,4.7315132043202504e-181,1.9155144710270236e-141,1.389373513673615e-172,2.5532846961677124e-167,1.340334865469917e-207,4.0454688986436565e-143,8.793767374331514e-174,4.36410347341091e-130,1.847008425346315e-154,2.2849433636555513e-226,2.6299418784705534e-177,8.102580940199953e-142,4.8126465068376535e-113,9.124151983344559e-140,8.745484875699133e-130,8.071721671369589e-136,1.219313136732849e-118,8.619797985812397e-126,4.169380700917833e-146,2.2501887781447092e-231,1.7283744431782658e-99,8.442913210756603e-37,7.846886570430987e-157,1.46475344714961e-174,2.5156546587176133e-147,1.2563377655204707e-92,6.421199658994024e-207,2.8557383883810427e-149,5.938850217928705e-131,1.6339876454842196e-136,4.038884437879893e-113,7.064069032594725e-95,1.1406703203118672e-144,1.0,1.730134156876055e-189,1.858298208568723e-141,1.0935729363103075e-230,1.0824760027159237e-202,1.4787453975123026e-111,3.675877676298015e-130,2.8337635962791912e-148,1.6418733378696027e-119,2.4560856014595034e-18,5.0783386170530084e-126,2.196172585903488e-84,5.302670806424327e-123,7.721243928829488e-155,1.3160479927996063e-190,4.35652685918727e-123,5.56096536569629e-140,4.355853385869419e-286,4.2316642594606e-176,7.928563469998595e-114,3.0444941025896104e-206,1.7839109324878273e-118,1.0169511833675614e-128,1.655944219989412e-118,1.8699712113337863e-195,3.8424557660609305e-144,3.3288802835666136e-208,1.7080820037464966e-168
